ID,Description,Parent_HLR
LLR-0583,Sub-requirement 583,HLR-0146
LLR-0584,Sub-requirement 584,HLR-0146
LLR-0585,Sub-requirement 585,HLR-0147
LLR-0586,Sub-requirement 586,HLR-0147
LLR-0587,Sub-requirement 587,HLR-0147
LLR-0588,Sub-requirement 588,HLR-0147
LLR-0589,Sub-requirement 589,HLR-0148
LLR-0590,Sub-requirement 590,HLR-0148
LLR-0591,Sub-requirement 591,HLR-0148
LLR-0592,Sub-requirement 592,HLR-0148
LLR-0593,Sub-requirement 593,HLR-0149
LLR-0594,Sub-requirement 594,HLR-0149
LLR-0595,Sub-requirement 595,HLR-0149
LLR-0596,Sub-requirement 596,HLR-0149
LLR-0597,Sub-requirement 597,HLR-0150
LLR-0598,Sub-requirement 598,HLR-0150
LLR-0599,Sub-requirement 599,HLR-0150
LLR-0600,Sub-requirement 600,HLR-0150
LLR-0601,Sub-requirement 601,HLR-0151
LLR-0602,Sub-requirement 602,HLR-0151
LLR-0603,Sub-requirement 603,HLR-0151
LLR-0604,Sub-requirement 604,HLR-0151
LLR-0605,Sub-requirement 605,HLR-0152
LLR-0606,Sub-requirement 606,HLR-0152
LLR-0607,Sub-requirement 607,HLR-0152
LLR-0608,Sub-requirement 608,HLR-0152
LLR-0609,Sub-requirement 609,HLR-0153
LLR-0610,Sub-requirement 610,HLR-0153
LLR-0611,Sub-requirement 611,HLR-0153
LLR-0612,Sub-requirement 612,HLR-0153
LLR-0613,Sub-requirement 613,HLR-0154
LLR-0614,Sub-requirement 614,HLR-0154
LLR-0615,Sub-requirement 615,HLR-0154
LLR-0616,Sub-requirement 616,HLR-0154
LLR-0617,Sub-requirement 617,HLR-0155
LLR-0618,Sub-requirement 618,HLR-0155
LLR-0619,Sub-requirement 619,HLR-0155
LLR-0620,Sub-requirement 620,HLR-0155
LLR-0621,Sub-requirement 621,HLR-0156
LLR-0622,Sub-requirement 622,HLR-0156
LLR-0623,Sub-requirement 623,HLR-0156
LLR-0624,Sub-requirement 624,HLR-0156
LLR-0625,Sub-requirement 625,HLR-0157
LLR-0626,Sub-requirement 626,HLR-0157
LLR-0627,Sub-requirement 627,HLR-0157
LLR-0628,Sub-requirement 628,HLR-0157
LLR-0629,Sub-requirement 629,HLR-0158
LLR-0630,Sub-requirement 630,HLR-0158
LLR-0631,Sub-requirement 631,HLR-0158
LLR-0632,Sub-requirement 632,HLR-0158
LLR-0633,Sub-requirement 633,HLR-0159
LLR-0634,Sub-requirement 634,HLR-0159
LLR-0635,Sub-requirement 635,HLR-0159
LLR-0636,Sub-requirement 636,HLR-0159
LLR-0637,Sub-requirement 637,HLR-0160
LLR-0638,Sub-requirement 638,HLR-0160
LLR-0639,Sub-requirement 639,HLR-0160
LLR-0640,Sub-requirement 640,HLR-0160
LLR-0641,Sub-requirement 641,HLR-0161
LLR-0642,Sub-requirement 642,HLR-0161
LLR-0643,Sub-requirement 643,HLR-0161
LLR-0644,Sub-requirement 644,HLR-0161
LLR-0645,Sub-requirement 645,HLR-0162
LLR-0646,Sub-requirement 646,HLR-0162
LLR-0647,Sub-requirement 647,HLR-0162
LLR-0648,Sub-requirement 648,HLR-0162
LLR-0649,Sub-requirement 649,HLR-0163
LLR-0650,Sub-requirement 650,HLR-0163
LLR-0651,Sub-requirement 651,HLR-0163
LLR-0652,Sub-requirement 652,HLR-0163
LLR-0653,Sub-requirement 653,HLR-0164
LLR-0654,Sub-requirement 654,HLR-0164
LLR-0655,Sub-requirement 655,HLR-0164
LLR-0656,Sub-requirement 656,HLR-0164
LLR-0657,Sub-requirement 657,HLR-0165
LLR-0658,Sub-requirement 658,HLR-0165
LLR-0659,Sub-requirement 659,HLR-0165
LLR-0660,Sub-requirement 660,HLR-0165
LLR-0661,Sub-requirement 661,HLR-0166
LLR-0662,Sub-requirement 662,HLR-0166
LLR-0663,Sub-requirement 663,HLR-0166
LLR-0664,Sub-requirement 664,HLR-0166
LLR-0665,Sub-requirement 665,HLR-0167
LLR-0666,Sub-requirement 666,HLR-0167
LLR-0667,Sub-requirement 667,HLR-0167
LLR-0668,Sub-requirement 668,HLR-0167
LLR-0669,Sub-requirement 669,HLR-0168
LLR-0670,Sub-requirement 670,HLR-0168
LLR-0671,Sub-requirement 671,HLR-0168
LLR-0672,Sub-requirement 672,HLR-0168
LLR-0673,Sub-requirement 673,HLR-0169
LLR-0674,Sub-requirement 674,HLR-0169
LLR-0675,Sub-requirement 675,HLR-0169
LLR-0676,Sub-requirement 676,HLR-0169
LLR-0677,Sub-requirement 677,HLR-0170
LLR-0678,Sub-requirement 678,HLR-0170
LLR-0679,Sub-requirement 679,HLR-0170
LLR-0680,Sub-requirement 680,HLR-0170
LLR-0681,Sub-requirement 681,HLR-0171
LLR-0682,Sub-requirement 682,HLR-0171
LLR-0683,Sub-requirement 683,HLR-0171
LLR-0684,Sub-requirement 684,HLR-0171
LLR-0685,Sub-requirement 685,HLR-0172
LLR-0686,Sub-requirement 686,HLR-0172
LLR-0687,Sub-requirement 687,HLR-0172
LLR-0688,Sub-requirement 688,HLR-0172
LLR-0689,Sub-requirement 689,HLR-0173
LLR-0690,Sub-requirement 690,HLR-0173
LLR-0691,Sub-requirement 691,HLR-0173
LLR-0692,Sub-requirement 692,HLR-0173
LLR-0693,Sub-requirement 693,HLR-0174
LLR-0694,Sub-requirement 694,HLR-0174
LLR-0695,Sub-requirement 695,HLR-0174
LLR-0696,Sub-requirement 696,HLR-0174
LLR-0697,Sub-requirement 697,HLR-0175
LLR-0698,Sub-requirement 698,HLR-0175
LLR-0699,Sub-requirement 699,HLR-0175
LLR-0700,Sub-requirement 700,HLR-0175
LLR-0701,Sub-requirement 701,HLR-0176
LLR-0702,Sub-requirement 702,HLR-0176
LLR-0703,Sub-requirement 703,HLR-0176
LLR-0704,Sub-requirement 704,HLR-0176
LLR-0705,Sub-requirement 705,HLR-0177
LLR-0706,Sub-requirement 706,HLR-0177
LLR-0707,Sub-requirement 707,HLR-0177
LLR-0708,Sub-requirement 708,HLR-0177
LLR-0709,Sub-requirement 709,HLR-0178
LLR-0710,Sub-requirement 710,HLR-0178
LLR-0711,Sub-requirement 711,HLR-0178
LLR-0712,Sub-requirement 712,HLR-0178
LLR-0713,Sub-requirement 713,HLR-0179
LLR-0714,Sub-requirement 714,HLR-0179
LLR-0715,Sub-requirement 715,HLR-0179
LLR-0716,Sub-requirement 716,HLR-0179
LLR-0717,Sub-requirement 717,HLR-0180
LLR-0718,Sub-requirement 718,HLR-0180
LLR-0719,Sub-requirement 719,HLR-0180
LLR-0720,Sub-requirement 720,HLR-0180
LLR-0721,Sub-requirement 721,HLR-0181
LLR-0722,Sub-requirement 722,HLR-0181
LLR-0723,Sub-requirement 723,HLR-0181
LLR-0724,Sub-requirement 724,HLR-0181
LLR-0725,Sub-requirement 725,HLR-0182
LLR-0726,Sub-requirement 726,HLR-0182
LLR-0727,Sub-requirement 727,HLR-0182
LLR-0728,Sub-requirement 728,HLR-0182
LLR-0729,Sub-requirement 729,HLR-0183
LLR-0730,Sub-requirement 730,HLR-0183
LLR-0731,Sub-requirement 731,HLR-0183
LLR-0732,Sub-requirement 732,HLR-0183
LLR-0733,Sub-requirement 733,HLR-0184
LLR-0734,Sub-requirement 734,HLR-0184
LLR-0735,Sub-requirement 735,HLR-0184
LLR-0736,Sub-requirement 736,HLR-0184
LLR-0737,Sub-requirement 737,HLR-0185
LLR-0738,Sub-requirement 738,HLR-0185
LLR-0739,Sub-requirement 739,HLR-0185
LLR-0740,Sub-requirement 740,HLR-0185
LLR-0741,Sub-requirement 741,HLR-0186
LLR-0742,Sub-requirement 742,HLR-0186
LLR-0743,Sub-requirement 743,HLR-0186
LLR-0744,Sub-requirement 744,HLR-0186
LLR-0745,Sub-requirement 745,HLR-0187
LLR-0746,Sub-requirement 746,HLR-0187
LLR-0747,Sub-requirement 747,HLR-0187
LLR-0748,Sub-requirement 748,HLR-0187
LLR-0749,Sub-requirement 749,HLR-0188
LLR-0750,Sub-requirement 750,HLR-0188
LLR-0751,Sub-requirement 751,HLR-0188
LLR-0752,Sub-requirement 752,HLR-0188
LLR-0753,Sub-requirement 753,HLR-0189
LLR-0754,Sub-requirement 754,HLR-0189
LLR-0755,Sub-requirement 755,HLR-0189
LLR-0756,Sub-requirement 756,HLR-0189
LLR-0757,Sub-requirement 757,HLR-0190
LLR-0758,Sub-requirement 758,HLR-0190
LLR-0759,Sub-requirement 759,HLR-0190
LLR-0760,Sub-requirement 760,HLR-0190
LLR-0761,Sub-requirement 761,HLR-0191
LLR-0762,Sub-requirement 762,HLR-0191
LLR-0763,Sub-requirement 763,HLR-0191
LLR-0764,Sub-requirement 764,HLR-0191
LLR-0765,Sub-requirement 765,HLR-0192
LLR-0766,Sub-requirement 766,HLR-0192
LLR-0767,Sub-requirement 767,HLR-0192
LLR-0768,Sub-requirement 768,HLR-0192
LLR-0769,Sub-requirement 769,HLR-0193
LLR-0770,Sub-requirement 770,HLR-0193
LLR-0771,Sub-requirement 771,HLR-0193
LLR-0772,Sub-requirement 772,HLR-0193
LLR-0773,Sub-requirement 773,HLR-0194
LLR-0774,Sub-requirement 774,HLR-0194
LLR-0775,Sub-requirement 775,HLR-0194
LLR-0776,Sub-requirement 776,HLR-0194
LLR-0777,Sub-requirement 777,HLR-0195
LLR-0778,Sub-requirement 778,HLR-0195
LLR-0779,Sub-requirement 779,HLR-0195
LLR-0780,Sub-requirement 780,HLR-0195
LLR-0781,Sub-requirement 781,HLR-0196
LLR-0782,Sub-requirement 782,HLR-0196
LLR-0783,Sub-requirement 783,HLR-0196
LLR-0784,Sub-requirement 784,HLR-0196
LLR-0785,Sub-requirement 785,HLR-0197
LLR-0786,Sub-requirement 786,HLR-0197
LLR-0787,Sub-requirement 787,HLR-0197
LLR-0788,Sub-requirement 788,HLR-0197
LLR-0789,Sub-requirement 789,HLR-0198
LLR-0790,Sub-requirement 790,HLR-0198
LLR-0791,Sub-requirement 791,HLR-0198
LLR-0792,Sub-requirement 792,HLR-0198
LLR-0793,Sub-requirement 793,HLR-0199
LLR-0794,Sub-requirement 794,HLR-0199
LLR-0795,Sub-requirement 795,HLR-0199
LLR-0796,Sub-requirement 796,HLR-0199
LLR-0797,Sub-requirement 797,HLR-0200
LLR-0798,Sub-requirement 798,HLR-0200
LLR-0799,Sub-requirement 799,HLR-0200
LLR-0800,Sub-requirement 800,HLR-0200
LLR-0801,Sub-requirement 801,HLR-0201
LLR-0802,Sub-requirement 802,HLR-0201
LLR-0803,Sub-requirement 803,HLR-0201
LLR-0804,Sub-requirement 804,HLR-0201
LLR-0805,Sub-requirement 805,HLR-0202
LLR-0806,Sub-requirement 806,HLR-0202
LLR-0807,Sub-requirement 807,HLR-0202
LLR-0808,Sub-requirement 808,HLR-0202
LLR-0809,Sub-requirement 809,HLR-0203
LLR-0810,Sub-requirement 810,HLR-0203
LLR-0811,Sub-requirement 811,HLR-0203
LLR-0812,Sub-requirement 812,HLR-0203
LLR-0813,Sub-requirement 813,HLR-0204
LLR-0814,Sub-requirement 814,HLR-0204
LLR-0815,Sub-requirement 815,HLR-0204
LLR-0816,Sub-requirement 816,HLR-0204
LLR-0817,Sub-requirement 817,HLR-0205
LLR-0818,Sub-requirement 818,HLR-0205
LLR-0819,Sub-requirement 819,HLR-0205
LLR-0820,Sub-requirement 820,HLR-0205
LLR-0821,Sub-requirement 821,HLR-0206
LLR-0822,Sub-requirement 822,HLR-0206
LLR-0823,Sub-requirement 823,HLR-0206
LLR-0824,Sub-requirement 824,HLR-0206
LLR-0825,Sub-requirement 825,HLR-0207
LLR-0826,Sub-requirement 826,HLR-0207
LLR-0827,Sub-requirement 827,HLR-0207
LLR-0828,Sub-requirement 828,HLR-0207
LLR-0829,Sub-requirement 829,HLR-0208
LLR-0830,Sub-requirement 830,HLR-0208
LLR-0831,Sub-requirement 831,HLR-0208
LLR-0832,Sub-requirement 832,HLR-0208
LLR-0833,Sub-requirement 833,HLR-0209
LLR-0834,Sub-requirement 834,HLR-0209
LLR-0835,Sub-requirement 835,HLR-0209
LLR-0836,Sub-requirement 836,HLR-0209
LLR-0837,Sub-requirement 837,HLR-0210
LLR-0838,Sub-requirement 838,HLR-0210
LLR-0839,Sub-requirement 839,HLR-0210
LLR-0840,Sub-requirement 840,HLR-0210
LLR-0841,Sub-requirement 841,HLR-0211
LLR-0842,Sub-requirement 842,HLR-0211
LLR-0843,Sub-requirement 843,HLR-0211
LLR-0844,Sub-requirement 844,HLR-0211
LLR-0845,Sub-requirement 845,HLR-0212
LLR-0846,Sub-requirement 846,HLR-0212
LLR-0847,Sub-requirement 847,HLR-0212
LLR-0848,Sub-requirement 848,HLR-0212
LLR-0849,Sub-requirement 849,HLR-0213
LLR-0850,Sub-requirement 850,HLR-0213
LLR-0851,Sub-requirement 851,HLR-0213
LLR-0852,Sub-requirement 852,HLR-0213
LLR-0853,Sub-requirement 853,HLR-0214
LLR-0854,Sub-requirement 854,HLR-0214
LLR-0855,Sub-requirement 855,HLR-0214
LLR-0856,Sub-requirement 856,HLR-0214
LLR-0857,Sub-requirement 857,HLR-0215
LLR-0858,Sub-requirement 858,HLR-0215
LLR-0859,Sub-requirement 859,HLR-0215
LLR-0860,Sub-requirement 860,HLR-0215
LLR-0861,Sub-requirement 861,HLR-0216
LLR-0862,Sub-requirement 862,HLR-0216
LLR-0863,Sub-requirement 863,HLR-0216
LLR-0864,Sub-requirement 864,HLR-0216
LLR-0865,Sub-requirement 865,HLR-0217
LLR-0866,Sub-requirement 866,HLR-0217
LLR-0867,Sub-requirement 867,HLR-0217
LLR-0868,Sub-requirement 868,HLR-0217
LLR-0869,Sub-requirement 869,HLR-0218
LLR-0870,Sub-requirement 870,HLR-0218
LLR-0871,Sub-requirement 871,HLR-0218
LLR-0872,Sub-requirement 872,HLR-0218
LLR-0873,Sub-requirement 873,HLR-0219
LLR-0874,Sub-requirement 874,HLR-0219
LLR-0875,Sub-requirement 875,HLR-0219
LLR-0876,Sub-requirement 876,HLR-0219
LLR-0877,Sub-requirement 877,HLR-0220
LLR-0878,Sub-requirement 878,HLR-0220
LLR-0879,Sub-requirement 879,HLR-0220
LLR-0880,Sub-requirement 880,HLR-0220
LLR-0881,Sub-requirement 881,HLR-0221
LLR-0882,Sub-requirement 882,HLR-0221
LLR-0883,Sub-requirement 883,HLR-0221
LLR-0884,Sub-requirement 884,HLR-0221
LLR-0885,Sub-requirement 885,HLR-0222
LLR-0886,Sub-requirement 886,HLR-0222
LLR-0887,Sub-requirement 887,HLR-0222
LLR-0888,Sub-requirement 888,HLR-0222
LLR-0889,Sub-requirement 889,HLR-0223
LLR-0890,Sub-requirement 890,HLR-0223
LLR-0891,Sub-requirement 891,HLR-0223
LLR-0892,Sub-requirement 892,HLR-0223
LLR-0893,Sub-requirement 893,HLR-0224
LLR-0894,Sub-requirement 894,HLR-0224
LLR-0895,Sub-requirement 895,HLR-0224
LLR-0896,Sub-requirement 896,HLR-0224
LLR-0897,Sub-requirement 897,HLR-0225
LLR-0898,Sub-requirement 898,HLR-0225
LLR-0899,Sub-requirement 899,HLR-0225
LLR-0900,Sub-requirement 900,HLR-0225
LLR-0901,Sub-requirement 901,HLR-0226
LLR-0902,Sub-requirement 902,HLR-0226
LLR-0903,Sub-requirement 903,HLR-0226
LLR-0904,Sub-requirement 904,HLR-0226
LLR-0905,Sub-requirement 905,HLR-0227
LLR-0906,Sub-requirement 906,HLR-0227
LLR-0907,Sub-requirement 907,HLR-0227
LLR-0908,Sub-requirement 908,HLR-0227
LLR-0909,Sub-requirement 909,HLR-0228
LLR-0910,Sub-requirement 910,HLR-0228
LLR-0911,Sub-requirement 911,HLR-0228
LLR-0912,Sub-requirement 912,HLR-0228
LLR-0913,Sub-requirement 913,HLR-0229
LLR-0914,Sub-requirement 914,HLR-0229
LLR-0915,Sub-requirement 915,HLR-0229
LLR-0916,Sub-requirement 916,HLR-0229
LLR-0917,Sub-requirement 917,HLR-0230
LLR-0918,Sub-requirement 918,HLR-0230
LLR-0919,Sub-requirement 919,HLR-0230
LLR-0920,Sub-requirement 920,HLR-0230
LLR-0921,Sub-requirement 921,HLR-0231
LLR-0922,Sub-requirement 922,HLR-0231
LLR-0923,Sub-requirement 923,HLR-0231
LLR-0924,Sub-requirement 924,HLR-0231
LLR-0925,Sub-requirement 925,HLR-0232
LLR-0926,Sub-requirement 926,HLR-0232
LLR-0927,Sub-requirement 927,HLR-0232
LLR-0928,Sub-requirement 928,HLR-0232
LLR-0929,Sub-requirement 929,HLR-0233
LLR-0930,Sub-requirement 930,HLR-0233
LLR-0931,Sub-requirement 931,HLR-0233
LLR-0932,Sub-requirement 932,HLR-0233
LLR-0933,Sub-requirement 933,HLR-0234
LLR-0934,Sub-requirement 934,HLR-0234
LLR-0935,Sub-requirement 935,HLR-0234
LLR-0936,Sub-requirement 936,HLR-0234
LLR-0937,Sub-requirement 937,HLR-0235
LLR-0938,Sub-requirement 938,HLR-0235
LLR-0939,Sub-requirement 939,HLR-0235
LLR-0940,Sub-requirement 940,HLR-0235
LLR-0941,Sub-requirement 941,HLR-0236
LLR-0942,Sub-requirement 942,HLR-0236
LLR-0943,Sub-requirement 943,HLR-0236
LLR-0944,Sub-requirement 944,HLR-0236
LLR-0945,Sub-requirement 945,HLR-0237
LLR-0946,Sub-requirement 946,HLR-0237
LLR-0947,Sub-requirement 947,HLR-0237
LLR-0948,Sub-requirement 948,HLR-0237
LLR-0949,Sub-requirement 949,HLR-0238
LLR-0950,Sub-requirement 950,HLR-0238
LLR-0951,Sub-requirement 951,HLR-0238
LLR-0952,Sub-requirement 952,HLR-0238
LLR-0953,Sub-requirement 953,HLR-0239
LLR-0954,Sub-requirement 954,HLR-0239
LLR-0955,Sub-requirement 955,HLR-0239
LLR-0956,Sub-requirement 956,HLR-0239
LLR-0957,Sub-requirement 957,HLR-0240
LLR-0958,Sub-requirement 958,HLR-0240
LLR-0959,Sub-requirement 959,HLR-0240
LLR-0960,Sub-requirement 960,HLR-0240
LLR-0961,Sub-requirement 961,HLR-0241
LLR-0962,Sub-requirement 962,HLR-0241
LLR-0963,Sub-requirement 963,HLR-0241
LLR-0964,Sub-requirement 964,HLR-0241
LLR-0965,Sub-requirement 965,HLR-0242
LLR-0966,Sub-requirement 966,HLR-0242
LLR-0967,Sub-requirement 967,HLR-0242
LLR-0968,Sub-requirement 968,HLR-0242
LLR-0969,Sub-requirement 969,HLR-0243
LLR-0970,Sub-requirement 970,HLR-0243
LLR-0971,Sub-requirement 971,HLR-0243
LLR-0972,Sub-requirement 972,HLR-0243
LLR-0973,Sub-requirement 973,HLR-0244
LLR-0974,Sub-requirement 974,HLR-0244
LLR-0975,Sub-requirement 975,HLR-0244
LLR-0976,Sub-requirement 976,HLR-0244
LLR-0977,Sub-requirement 977,HLR-0245
LLR-0978,Sub-requirement 978,HLR-0245
LLR-0979,Sub-requirement 979,HLR-0245
LLR-0980,Sub-requirement 980,HLR-0245
LLR-0981,Sub-requirement 981,HLR-0246
LLR-0982,Sub-requirement 982,HLR-0246
LLR-0983,Sub-requirement 983,HLR-0246
LLR-0984,Sub-requirement 984,HLR-0246
LLR-0985,Sub-requirement 985,HLR-0247
LLR-0986,Sub-requirement 986,HLR-0247
LLR-0987,Sub-requirement 987,HLR-0247
LLR-0988,Sub-requirement 988,HLR-0247
LLR-0989,Sub-requirement 989,HLR-0248
LLR-0990,Sub-requirement 990,HLR-0248
LLR-0991,Sub-requirement 991,HLR-0248
LLR-0992,Sub-requirement 992,HLR-0248
LLR-0993,Sub-requirement 993,HLR-0249
LLR-0994,Sub-requirement 994,HLR-0249
LLR-0995,Sub-requirement 995,HLR-0249
LLR-0996,Sub-requirement 996,HLR-0249
LLR-0997,Sub-requirement 997,HLR-0250
LLR-0998,Sub-requirement 998,HLR-0250
LLR-0999,Sub-requirement 999,HLR-0250
LLR-1000,Sub-requirement 1000,HLR-0250
LLR-1001,Sub-requirement 1001,HLR-0251
LLR-1002,Sub-requirement 1002,HLR-0251
LLR-1003,Sub-requirement 1003,HLR-0251
LLR-1004,Sub-requirement 1004,HLR-0251
LLR-1005,Sub-requirement 1005,HLR-0252
LLR-1006,Sub-requirement 1006,HLR-0252
LLR-1007,Sub-requirement 1007,HLR-0252
LLR-1008,Sub-requirement 1008,HLR-0252
LLR-1009,Sub-requirement 1009,HLR-0253
LLR-1010,Sub-requirement 1010,HLR-0253
LLR-1011,Sub-requirement 1011,HLR-0253
LLR-1012,Sub-requirement 1012,HLR-0253
LLR-1013,Sub-requirement 1013,HLR-0254
LLR-1014,Sub-requirement 1014,HLR-0254
LLR-1015,Sub-requirement 1015,HLR-0254
LLR-1016,Sub-requirement 1016,HLR-0254
LLR-1017,Sub-requirement 1017,HLR-0255
LLR-1018,Sub-requirement 1018,HLR-0255
LLR-1019,Sub-requirement 1019,HLR-0255
LLR-1020,Sub-requirement 1020,HLR-0255
LLR-1021,Sub-requirement 1021,HLR-0256
LLR-1022,Sub-requirement 1022,HLR-0256
LLR-1023,Sub-requirement 1023,HLR-0256
LLR-1024,Sub-requirement 1024,HLR-0256
LLR-1025,Sub-requirement 1025,HLR-0257
LLR-1026,Sub-requirement 1026,HLR-0257
LLR-1027,Sub-requirement 1027,HLR-0257
LLR-1028,Sub-requirement 1028,HLR-0257
LLR-1029,Sub-requirement 1029,HLR-0258
LLR-1030,Sub-requirement 1030,HLR-0258
LLR-1031,Sub-requirement 1031,HLR-0258
LLR-1032,Sub-requirement 1032,HLR-0258
LLR-1033,Sub-requirement 1033,HLR-0259
LLR-1034,Sub-requirement 1034,HLR-0259
LLR-1035,Sub-requirement 1035,HLR-0259
LLR-1036,Sub-requirement 1036,HLR-0259
LLR-1037,Sub-requirement 1037,HLR-0260
LLR-1038,Sub-requirement 1038,HLR-0260
LLR-1039,Sub-requirement 1039,HLR-0260
LLR-1040,Sub-requirement 1040,HLR-0260
LLR-1041,Sub-requirement 1041,HLR-0261
LLR-1042,Sub-requirement 1042,HLR-0261
LLR-1043,Sub-requirement 1043,HLR-0261
LLR-1044,Sub-requirement 1044,HLR-0261
LLR-1045,Sub-requirement 1045,HLR-0262
LLR-1046,Sub-requirement 1046,HLR-0262
LLR-1047,Sub-requirement 1047,HLR-0262
LLR-1048,Sub-requirement 1048,HLR-0262
LLR-1049,Sub-requirement 1049,HLR-0263
LLR-1050,Sub-requirement 1050,HLR-0263
LLR-1051,Sub-requirement 1051,HLR-0263
LLR-1052,Sub-requirement 1052,HLR-0263
LLR-1053,Sub-requirement 1053,HLR-0264
LLR-1054,Sub-requirement 1054,HLR-0264
LLR-1055,Sub-requirement 1055,HLR-0264
LLR-1056,Sub-requirement 1056,HLR-0264
LLR-1057,Sub-requirement 1057,HLR-0265
LLR-1058,Sub-requirement 1058,HLR-0265
LLR-1059,Sub-requirement 1059,HLR-0265
LLR-1060,Sub-requirement 1060,HLR-0265
LLR-1061,Sub-requirement 1061,HLR-0266
LLR-1062,Sub-requirement 1062,HLR-0266
LLR-1063,Sub-requirement 1063,HLR-0266
LLR-1064,Sub-requirement 1064,HLR-0266
LLR-1065,Sub-requirement 1065,HLR-0267
LLR-1066,Sub-requirement 1066,HLR-0267
LLR-1067,Sub-requirement 1067,HLR-0267
LLR-1068,Sub-requirement 1068,HLR-0267
LLR-1069,Sub-requirement 1069,HLR-0268
LLR-1070,Sub-requirement 1070,HLR-0268
LLR-1071,Sub-requirement 1071,HLR-0268
LLR-1072,Sub-requirement 1072,HLR-0268
LLR-1073,Sub-requirement 1073,HLR-0269
LLR-1074,Sub-requirement 1074,HLR-0269
LLR-1075,Sub-requirement 1075,HLR-0269
LLR-1076,Sub-requirement 1076,HLR-0269
LLR-1077,Sub-requirement 1077,HLR-0270
LLR-1078,Sub-requirement 1078,HLR-0270
LLR-1079,Sub-requirement 1079,HLR-0270
LLR-1080,Sub-requirement 1080,HLR-0270
LLR-1081,Sub-requirement 1081,HLR-0271
LLR-1082,Sub-requirement 1082,HLR-0271
LLR-1083,Sub-requirement 1083,HLR-0271
LLR-1084,Sub-requirement 1084,HLR-0271
LLR-1085,Sub-requirement 1085,HLR-0272
LLR-1086,Sub-requirement 1086,HLR-0272
LLR-1087,Sub-requirement 1087,HLR-0272
LLR-1088,Sub-requirement 1088,HLR-0272
LLR-1089,Sub-requirement 1089,HLR-0273
LLR-1090,Sub-requirement 1090,HLR-0273
LLR-1091,Sub-requirement 1091,HLR-0273
LLR-1092,Sub-requirement 1092,HLR-0273
LLR-1093,Sub-requirement 1093,HLR-0274
LLR-1094,Sub-requirement 1094,HLR-0274
LLR-1095,Sub-requirement 1095,HLR-0274
LLR-1096,Sub-requirement 1096,HLR-0274
LLR-1097,Sub-requirement 1097,HLR-0275
LLR-1098,Sub-requirement 1098,HLR-0275
LLR-1099,Sub-requirement 1099,HLR-0275
LLR-1100,Sub-requirement 1100,HLR-0275
LLR-1101,Sub-requirement 1101,HLR-0276
LLR-1102,Sub-requirement 1102,HLR-0276
LLR-1103,Sub-requirement 1103,HLR-0276
LLR-1104,Sub-requirement 1104,HLR-0276
LLR-1105,Sub-requirement 1105,HLR-0277
LLR-1106,Sub-requirement 1106,HLR-0277
LLR-1107,Sub-requirement 1107,HLR-0277
LLR-1108,Sub-requirement 1108,HLR-0277
LLR-1109,Sub-requirement 1109,HLR-0278
LLR-1110,Sub-requirement 1110,HLR-0278
LLR-1111,Sub-requirement 1111,HLR-0278
LLR-1112,Sub-requirement 1112,HLR-0278
LLR-1113,Sub-requirement 1113,HLR-0279
LLR-1114,Sub-requirement 1114,HLR-0279
LLR-1115,Sub-requirement 1115,HLR-0279
LLR-1116,Sub-requirement 1116,HLR-0279
LLR-1117,Sub-requirement 1117,HLR-0280
LLR-1118,Sub-requirement 1118,HLR-0280
LLR-1119,Sub-requirement 1119,HLR-0280
LLR-1120,Sub-requirement 1120,HLR-0280
LLR-1121,Sub-requirement 1121,HLR-0281
LLR-1122,Sub-requirement 1122,HLR-0281
LLR-1123,Sub-requirement 1123,HLR-0281
LLR-1124,Sub-requirement 1124,HLR-0281
LLR-1125,Sub-requirement 1125,HLR-0282
LLR-1126,Sub-requirement 1126,HLR-0282
LLR-1127,Sub-requirement 1127,HLR-0282
LLR-1128,Sub-requirement 1128,HLR-0282
LLR-1129,Sub-requirement 1129,HLR-0283
LLR-1130,Sub-requirement 1130,HLR-0283
LLR-1131,Sub-requirement 1131,HLR-0283
LLR-1132,Sub-requirement 1132,HLR-0283
LLR-1133,Sub-requirement 1133,HLR-0284
LLR-1134,Sub-requirement 1134,HLR-0284
LLR-1135,Sub-requirement 1135,HLR-0284
LLR-1136,Sub-requirement 1136,HLR-0284
LLR-1137,Sub-requirement 1137,HLR-0285
LLR-1138,Sub-requirement 1138,HLR-0285
LLR-1139,Sub-requirement 1139,HLR-0285
LLR-1140,Sub-requirement 1140,HLR-0285
LLR-1141,Sub-requirement 1141,HLR-0286
LLR-1142,Sub-requirement 1142,HLR-0286
LLR-1143,Sub-requirement 1143,HLR-0286
LLR-1144,Sub-requirement 1144,HLR-0286
LLR-1145,Sub-requirement 1145,HLR-0287
LLR-1146,Sub-requirement 1146,HLR-0287
LLR-1147,Sub-requirement 1147,HLR-0287
LLR-1148,Sub-requirement 1148,HLR-0287
LLR-1149,Sub-requirement 1149,HLR-0288
LLR-1150,Sub-requirement 1150,HLR-0288
LLR-1151,Sub-requirement 1151,HLR-0288
LLR-1152,Sub-requirement 1152,HLR-0288
LLR-1153,Sub-requirement 1153,HLR-0289
LLR-1154,Sub-requirement 1154,HLR-0289
LLR-1155,Sub-requirement 1155,HLR-0289
LLR-1156,Sub-requirement 1156,HLR-0289
LLR-1157,Sub-requirement 1157,HLR-0290
LLR-1158,Sub-requirement 1158,HLR-0290
